id,label
7337, 8.349787094630301e-05
6029, 0.4005833566188812
1746, 0.9998018145561218
8010, 0.01655067689716816
7323, 0.9999998807907104
1752, 0.9999673366546631
5534, 0.9954853057861328
11402, 0.002478015376254916
3145, 0.855690598487854
11364, 0.0001394083083141595
3623, 0.999987006187439
5252, 1.0825373664147264e-07
1034, 0.9999996423721313
9468, 0.012813074514269829
8776, 0.9702138900756836
7445, 0.9999650716781616
6983, 5.265241998131387e-05
4164, 0.9811603426933289
2515, 0.4777393639087677
10052, 0.005568495951592922
8986, 0.9919775128364563
588, 0.10132874548435211
6773, 0.8918097615242004
9440, 0.11287619918584824
12123, 0.9953950047492981
8038, 0.00034646166022866964
6015, 0.19163192808628082
9326, 0.9999545812606812
2273, 3.902542175637791e-06
10734, 0.0010344998445361853
4602, 0.9999997615814209
2267, 0.9995444416999817
10720, 0.9460687637329102
5508, 1.0
4616, 0.9999542236328125
3179, 0.02129223570227623
12137, 0.7031566500663757
6001, 0.07084521651268005
9332, 0.022776948288083076
1008, 0.016386093571782112
8992, 1.0
6767, 0.01677062176167965
9454, 0.6928642988204956
7479, 0.9991391897201538
11358, 0.83915776014328
4170, 0.6701443195343018
2501, 8.497743664293012e-08
10046, 0.0028275547083467245
5285, 0.0006986286607570946
7492, 0.9999532699584961
6954, 0.9828813076019287
577, 0.967896044254303
8979, 3.529245077515952e-05
211, 0.7436022758483887
1785, 0.999767005443573
10913, 0.006440738216042519
3192, 0.1499153971672058
4825, 0.9999531507492065
10907, 0.9992546439170837
3186, 0.9426854252815247
4831, 0.0003790261107496917
2298, 1.3183056868371068e-09
1791, 0.0004702464793808758
205, 0.5257381200790405
1949, 0.3237871825695038
7486, 1.881797652458772e-05
6940, 0.0005116693791933358
563, 0.003756985766813159
6798, 1.688566044322215e-05
5291, 0.8553954362869263
3838, 0.6464210152626038
6968, 8.381777297472581e-05
8945, 0.01830548420548439
9483, 0.9999984502792358
3810, 0.6727971434593201
10091, 0.0008687198278494179
4819, 0.012047586031258106
1961, 0.0004914294695481658
239, 0.08237277716398239
1975, 0.000840106513351202
3804, 0.001255886978469789
10085, 0.9996635913848877
8789, 0.9942796230316162
8951, 6.293970727710985e-06
9497, 0.9994469285011292
1544, 0.9492366909980774
9118, 0.9979174733161926
7135, 0.9999991655349731
8206, 0.9994246959686279
3353, 0.0067260973155498505
11614, 0.00045258845784701407
5722, 0.13278159499168396
5044, 0.03258202224969864
3435, 1.0
11172, 1.6044219592004083e-05
7653, 0.5095747113227844
8560, 0.9992876648902893
1222, 0.004569962155073881
7647, 0.0007687422330491245
8574, 0.9319553971290588
6559, 0.9979097247123718
1236, 1.0
10278, 1.9826057950922404e-07
5050, 0.9994926452636719
3421, 1.0
11166, 0.00014741138147655874
3347, 0.11196840554475784
11600, 0.921466588973999
4428, 0.3846934139728546
5736, 4.176284164714161e-06
2059, 0.6589628458023071
1550, 0.011293822899460793
7121, 1.0
8212, 0.26184511184692383
12309, 0.03854124993085861
11628, 0.6859055161476135
4400, 0.9999014139175415
10536, 4.8997840167430695e-06
2071, 0.055179793387651443
1578, 1.1177937153661333e-07
9124, 2.5989780624513514e-05
6217, 1.0
7109, 0.010816198773682117
12321, 0.012973134405910969
12447, 0.22480517625808716
952, 0.004482678137719631
9642, 0.024379543960094452
6571, 8.216043352149427e-05
10250, 0.9372084736824036
2717, 0.009424293413758278
5078, 0.8736600875854492
4366, 0.18545353412628174
3409, 0.9980835914611816
10244, 0.9999244213104248
2703, 8.476350194541737e-05
4372, 0.0006681118393316865
12453, 0.99029141664505
8548, 0.1731427013874054
946, 0.8240909576416016
9656, 0.6233882904052734
6565, 0.01206230092793703
9130, 0.299396276473999
6203, 0.8274730443954468
12335, 0.002302388660609722
4414, 0.00019385185441933572
10522, 0.8539595007896423
2065, 0.850174069404602
3390, 0.0005457820952869952
5939, 0.0009984695352613926
1587, 0.9486227035522461
7848, 0.9999979734420776
775, 0.9881122708320618
9865, 2.7377307532105988e-08
7690, 5.9034671721747145e-05
2930, 0.00254283519461751
4399, 0.1496054083108902
5087, 0.3966057598590851
2924, 0.12287966161966324
5093, 0.03377840667963028
761, 0.025081999599933624
9871, 0.9994240999221802
7684, 0.8432579040527344
1593, 0.5091972947120667
3384, 0.9999865293502808
11833, 0.14432062208652496
5905, 0.9998070597648621
10293, 1.0
9681, 0.6832327842712402
749, 0.011038576252758503
7874, 0.9992252588272095
9859, 0.0011583302402868867
12484, 0.9997656941413879
991, 0.00125562259927392
9695, 1.0
7860, 0.057880550622940063
12490, 0.9995893836021423
985, 0.8789235353469849
2918, 0.08630668371915817
11199, 0.004440763033926487
10287, 0.020563868805766106
11827, 0.9998317956924438
5911, 0.9994496703147888
10286, 0.05232368782162666
11198, 2.5263003067266254e-07
2919, 0.9985494017601013
984, 0.9842569231987
12491, 0.4498550593852997
7861, 0.9795473217964172
9694, 0.03891368210315704
5910, 0.20598076283931732
11826, 0.6442136168479919
5904, 0.9992169141769409
11832, 0.2991454005241394
990, 4.710423581855139e-06
12485, 0.0008087827009148896
9858, 0.9997504353523254
7875, 0.10652153193950653
748, 0.9357665181159973
9680, 0.9282795786857605
10292, 0.08653128147125244
7685, 0.051915254443883896
9870, 0.009631829336285591
760, 0.7793276309967041
5092, 0.007318086922168732
2925, 0.994976282119751
3385, 0.00036805676063522696
1592, 0.45461004972457886
1586, 0.5208947658538818
5938, 0.827220618724823
3391, 0.9824621677398682
5086, 0.0007823476917110384
4398, 0.00024245235545095056
2931, 0.9999896287918091
7691, 0.05352595075964928
9864, 0.0014666287461295724
774, 0.7417382597923279
7849, 0.9888434410095215
6564, 1.0
9657, 0.9998321533203125
8549, 9.066205529961735e-05
947, 0.27899470925331116
12452, 0.041784029453992844
4373, 0.0025999078061431646
2702, 0.9847586154937744
10245, 0.9914625287055969
2064, 0.9995920062065125
10523, 0.9932970404624939
4415, 0.9771063923835754
12334, 0.03569962456822395
6202, 0.005713579244911671
9131, 0.052860770374536514
12320, 0.9956105351448059
7108, 0.002090544905513525
6216, 1.514330506324768e-06
9125, 0.007332098204642534
1579, 0.00022536219330504537
2070, 0.9962666630744934
10537, 0.9978622794151306
4401, 0.9854643940925598
11629, 4.993785296392161e-07
3408, 0.9408360719680786
4367, 0.9805882573127747
5079, 2.713337607929134e-07
2716, 0.0978240817785263
10251, 0.010841015726327896
6570, 0.004216511268168688
9643, 0.968482255935669
953, 0.9838351011276245
12446, 6.656864002252405e-07
11167, 2.4983069124573376e-06
3420, 0.999998927116394
5051, 8.214383342419751e-06
10279, 0.9988269209861755
1237, 0.9999946355819702
6558, 0.04968710243701935
8575, 0.06769674271345139
7646, 0.9778412580490112
12308, 0.7636041045188904
8213, 0.076311394572258
7120, 0.967885434627533
1551, 0.003432266414165497
2058, 0.2587871849536896
5737, 0.5022226572036743
4429, 0.9874528050422668
11601, 0.2632070481777191
3346, 0.021194465458393097
5723, 0.11053641885519028
11615, 6.814753760409076e-06
3352, 0.8332737684249878
8207, 0.9995166063308716
7134, 0.9999990463256836
9119, 0.9943859577178955
1545, 0.9961332082748413
1223, 0.0002152964734705165
8561, 0.9999998807907104
7652, 0.9999890327453613
11173, 0.9998834133148193
3434, 0.8327893614768982
5045, 0.12608343362808228
1974, 6.508983642561361e-05
238, 0.7332903742790222
9496, 2.911504816438537e-05
8950, 0.9997937083244324
8788, 1.0
10084, 0.9999576807022095
3805, 0.9949519634246826
10090, 0.8043099045753479
3811, 0.9999676942825317
9482, 0.19289983808994293
8944, 0.999997615814209
6969, 7.375904533546418e-05
1960, 0.001003032666631043
4818, 0.9938116073608398
1948, 0.994496762752533
204, 0.6642727851867676
1790, 0.3766956031322479
2299, 0.49098703265190125
4830, 0.9999891519546509
3187, 0.9547021389007568
10906, 0.7075778841972351
3839, 0.9871801733970642
5290, 0.006973893381655216
6799, 0.44236448407173157
562, 0.000588088936638087
6941, 0.9811317920684814
7487, 0.6858407258987427
576, 0.9990969896316528
8978, 0.3444666564464569
6955, 0.9419628977775574
7493, 0.9983250498771667
5284, 0.0803636834025383
4824, 0.9458773732185364
3193, 0.16376574337482452
10912, 0.8240747451782227
1784, 0.03029264323413372
210, 0.00090592767810449
9333, 0.5207268595695496
6000, 0.9996621608734131
12136, 0.016307272017002106
3178, 0.40844762325286865
4617, 0.9868767261505127
5509, 0.07752713561058044
10721, 0.014976538717746735
2266, 0.003550848225131631
10047, 1.0
2500, 0.9982656836509705
4171, 0.9717897772789001
11359, 0.00016302449512295425
7478, 0.0027742907404899597
9455, 2.9155141874070978e-06
6766, 0.0051769050769507885
1009, 0.9999648332595825
8993, 0.001271966495551169
9441, 0.9971694350242615
6772, 0.9990975856781006
8987, 0.14415515959262848
589, 0.989587664604187
10053, 0.9999982118606567
2514, 0.6386067271232605
4165, 0.8691036701202393
4603, 0.9998146891593933
10735, 0.8911685347557068
2272, 0.702178955078125
9327, 0.7772241234779358
6014, 0.33838388323783875
8039, 0.059843096882104874
12122, 0.9999431371688843
3144, 3.5649347296384803e-07
11403, 3.5810526242130436e-06
5535, 0.9561649560928345
1753, 0.0722706988453865
7322, 0.8462578654289246
8011, 0.9999990463256836
6982, 0.0025061629712581635
7444, 0.02779463119804859
8777, 2.261266672576312e-05
9469, 0.0007528950227424502
1035, 0.00901935063302517
5253, 0.6677854061126709
3622, 0.015141882002353668
11365, 1.4867185882394551e-06
2528, 0.11531415581703186
5247, 8.63047898747027e-06
4159, 0.00026539244572632015
3636, 2.1941894374322146e-05
11371, 0.2549341022968292
6996, 0.9178022742271423
7450, 1.0
8763, 0.0005791737930849195
1021, 0.027806421741843224
1747, 0.00036615904537029564
6028, 0.9039942026138306
7336, 0.00019696347590070218
8005, 0.9999947547912598
3150, 0.6253445148468018
11417, 0.14747612178325653
5521, 4.515391992754303e-05
10709, 0.9999791383743286
11588, 5.938615868217312e-05
10696, 0.997577965259552
4978, 2.621475505293347e-05
9284, 0.020220115780830383
12081, 0.9177462458610535
1800, 0.9998624324798584
6809, 0.6335358619689941
8824, 6.76759043471975e-07
3971, 0.9370332360267639
3965, 0.012214608490467072
8830, 9.658258022682276e-06
9290, 6.310507387752295e-07
358, 0.9750422239303589
12095, 4.2249280340911355e-06
1814, 0.9984868764877319
10682, 0.021661659702658653
370, 0.1238136738538742
7295, 0.0001915950997499749
10872, 0.06939070671796799
4944, 0.07667559385299683
5482, 0.8188944458961487
3795, 0.9641804695129395
6835, 0.9998465776443481
416, 6.441543973778607e-06
1182, 0.9966985583305359
8818, 0.9683855772018433
6821, 0.999998927116394
1196, 0.9996224641799927
402, 4.6080734250608657e-07
3959, 0.007118280045688152
3781, 0.0027870596386492252
4788, 0.993863582611084
10866, 0.9834444522857666
4950, 0.05903612822294235
5496, 0.9999884366989136
364, 5.777206490975573e-10
7281, 0.9978273510932922
1828, 0.012899552471935749
12042, 0.9337608814239502
8159, 0.9999997615814209
9247, 0.5448619723320007
6174, 0.018432004377245903
10655, 3.8902093990600406e-08
2312, 0.0010183792328462005
4763, 1.0
4005, 0.01886897161602974
10133, 3.7362737202784047e-05
2474, 0.9999732971191406
9521, 0.9999990463256836
6612, 0.9378526210784912
1169, 0.0034083365462720394
9535, 0.9974861145019531
6606, 0.4209495782852173
7518, 0.0715404599905014
11239, 0.9046772718429565
4011, 1.110778612201102e-06
10127, 0.9997296929359436
2460, 0.010716766119003296
10641, 0.9685659408569336
2306, 1.0
5469, 0.9999986886978149
10899, 0.35657185316085815
4777, 0.09929013252258301
3018, 0.9643803834915161
12056, 0.02334609441459179
9253, 0.6432502865791321
6160, 0.9998908042907715
4987, 0.6710682511329651
10669, 0.007421070709824562
5441, 0.5956371426582336
3030, 0.9967119693756104
11577, 6.2659419199917465e-06
7256, 0.9991199374198914
8165, 0.9077730178833008
6148, 0.9999997615814209
1627, 4.1836520381366427e-07
1141, 3.1252926419256255e-05
7530, 0.011170174926519394
8603, 0.38527193665504456
3756, 0.9655358195304871
11211, 0.18120688199996948
4039, 0.9999847412109375
5327, 0.9999998807907104
2448, 0.7592815160751343
3742, 0.9899818301200867
11205, 0.9998319149017334
5333, 0.4737844169139862
1155, 0.9981362819671631
9509, 0.5060583353042603
7524, 0.7300529479980469
8617, 4.773954387360391e-08
7242, 0.000632510578725487
8171, 0.00020364568626973778
1633, 0.9952867031097412
4993, 0.49281638860702515
5455, 0.9968552589416504
3024, 0.9998618364334106
11563, 8.561468712287024e-05
7915, 0.017320405691862106
628, 0.002889515133574605
9938, 0.9240752458572388
8398, 0.45183464884757996
12283, 0.0041257706470787525
9086, 0.9231979846954346
11952, 0.7329229712486267
10494, 0.6857748627662659
5864, 0.8129858374595642
11946, 0.9977171421051025
10480, 0.0012441521976143122
5870, 0.04703233391046524
12297, 0.5481302738189697
9092, 0.6068069934844971
7901, 0.9628556370735168
2879, 0.5949992537498474
1380, 0.3163430690765381
614, 0.018865413963794708
7929, 0.9961275458335876
9904, 7.04974154359661e-05
2851, 0.00016105578106362373
3597, 0.00020635439432226121
2689, 0.9105883836746216
5680, 0.9802107214927673
5858, 0.01949639618396759
7097, 0.9998400211334229
172, 0.9666895270347595
6389, 0.26679232716560364
7083, 0.9997155070304871
166, 0.0006200945354066789
5694, 0.08441806584596634
2845, 0.999997615814209
3583, 0.06740906089544296
98, 0.902121901512146
600, 0.013347108848392963
1394, 1.7277152437600307e-05
9910, 0.19720225036144257
833, 0.9999829530715942
73, 0.9987013339996338
6410, 0.0005579069256782532
9723, 0.9446865916252136
2676, 0.5202058553695679
10331, 0.00023339941981248558
5119, 0.0012286999262869358
4207, 1.4113174984231591e-06
3568, 1.0
11749, 0.9431955814361572
4561, 0.02421170473098755
11991, 0.008905839174985886
2110, 0.999901533126831
10457, 0.012530073523521423
1419, 0.0007133763865567744
6376, 0.00020344636868685484
9045, 0.782509446144104
7068, 0.9994045495986938
12240, 1.2427272849890869e-05
199, 4.859357431996614e-05
6362, 0.004432573914527893
9051, 0.8075076937675476
12254, 0.846572756767273
4575, 0.0009829262271523476
11985, 0.9999523162841797
2104, 0.999675989151001
10443, 0.000424585014116019
2662, 0.009128285571932793
10325, 0.010083816014230251
4213, 0.6526203155517578
8429, 0.3985804617404938
827, 7.907605237278403e-08
6404, 0.9998452663421631
67, 0.9681306481361389
9737, 0.04747704043984413
5125, 7.276328517491493e-08
2892, 0.9999794960021973
11013, 0.9939236044883728
3554, 0.9272775650024414
8401, 0.008235816843807697
7732, 0.9999997615814209
1343, 0.9986110925674438
1425, 8.446932042716071e-06
9079, 0.9950474500656128
8367, 1.3875838256183215e-08
7054, 0.9959588646888733
11775, 0.9775311350822449
3232, 8.78427908901358e-06
5643, 0.0014013862237334251
11761, 0.9999749660491943
9, 0.00015904971223790199
3226, 0.13822990655899048
4549, 0.00015199460904113948
5657, 0.8476524949073792
2138, 0.7079338431358337
1431, 0.42180177569389343
8373, 6.666343210781633e-08
7040, 0.005097224842756987
12268, 0.9999929666519165
8415, 1.0
7726, 0.14381904900074005
6438, 1.0
1357, 0.45993223786354065
10319, 1.947805139934644e-05
5131, 0.6117093563079834
2886, 0.005049487575888634
11007, 0.0069129285402596
3540, 0.004154256545007229
8328, 0.051052339375019073
12233, 0.11174362897872925
6305, 0.09849578887224197
9036, 0.5541417002677917
2163, 1.0
10424, 0.00819383654743433
4512, 0.8233906626701355
4274, 0.9638649225234985
2605, 0.007798944599926472
10342, 0.9987126588821411
6463, 0.9754718542098999
9750, 0.0029342654161155224
698, 2.8789024781872286e-06
9988, 0.0003270759480074048
840, 0.004821892362087965
14, 4.112109309062362e-06
6477, 0.00040099394391290843
9744, 1.2353420970612206e-05
1318, 0.9796611070632935
7769, 0.9999731779098511
854, 0.9998679161071777
4260, 0.9999769926071167
11048, 0.0050351484678685665
2611, 0.8347265720367432
10356, 0.0022085276432335377
5618, 0.051191724836826324
2177, 0.05767011269927025
10430, 0.36992359161376953
3269, 0.5579524040222168
4506, 0.15831471979618073
12227, 0.23049508035182953
6311, 0.005200797691941261
9022, 0.9999996423721313
5630, 0.9930499792098999
10418, 0.015935078263282776
11706, 0.35917457938194275
3241, 0.014845477417111397
8314, 0.003997833468019962
7027, 0.051355984061956406
1456, 0.023853275924921036
6339, 0.9994165897369385
1330, 0.45820415019989014
7999, 0.010281039401888847
8472, 0.01484573632478714
7741, 0.9166001081466675
4248, 0.7514254450798035
11060, 1.3414040722636855e-06
3527, 0.34963464736938477
2639, 2.035046782111749e-05
5156, 0.9204133749008179
11074, 3.6542111047310755e-05
3533, 0.0009029520442709327
5142, 0.9062497019767761
9778, 0.9988535642623901
28, 4.1340913981002814e-07
1324, 3.825699579351749e-08
868, 3.0403605705942027e-05
8466, 6.347768066916615e-05
7755, 8.296127589346725e-07
8300, 2.1341614342418325e-07
7033, 0.012339754961431026
1442, 0.8402711153030396
5624, 0.001950066420249641
11712, 0.032169148325920105
3255, 0.00033036558306775987
5817, 0.00028394992114044726
11921, 0.9999806880950928
883, 0.9192469120025635
9793, 0.138535276055336
7966, 0.2688369154930115
10381, 0.930864155292511
10395, 0.7359733581542969
8499, 0.0010411696275696158
897, 0.16747604310512543
9787, 0.2788129150867462
7972, 0.0002500472473911941
129, 0.004071088973432779
5803, 3.310604370199144e-05
11935, 0.00037849447107873857
1495, 0.004955595824867487
101, 0.35615482926368713
3282, 0.12272822856903076
5195, 1.7343069202979677e-07
2822, 0.9998842477798462
9977, 0.000993895810097456
7782, 0.7557007670402527
667, 0.9661110639572144
9963, 0.09368207305669785
7796, 0.7668913006782532
6488, 9.496116035734303e-06
673, 0.4794395864009857
5181, 0.997700035572052
2836, 0.15976308286190033
3296, 0.08605820685625076
11909, 0.9703812003135681
2188, 1.1800974151869592e-13
115, 0.36506298184394836
1481, 0.998673677444458
8894, 0.0005301289493218064
9552, 0.8806933164596558
6661, 0.9974514842033386
5368, 2.1820562778884778e-07
10140, 0.005678508896380663
2407, 0.00027528751525096595
3719, 0.9999998807907104
4076, 0.9701555371284485
4710, 0.9999967813491821
11538, 2.1368719899328426e-05
10626, 0.6609941720962524
2361, 0.00033322349190711975
9234, 0.9794551134109497
6107, 0.9999998807907104
1668, 0.0009930789237841964
12031, 0.008885528892278671
7219, 0.18995191156864166
9220, 0.00011473484482849017
6113, 4.6533692511729896e-05
12025, 0.15070191025733948
4704, 3.1025035696075065e-06
10632, 0.9999372959136963
2375, 0.006840728223323822
10154, 0.05199994519352913
2413, 0.01981182210147381
4062, 0.00982108898460865
8658, 1.2905464245704934e-05
8880, 0.023916786536574364
9546, 0.4365271329879761
6675, 0.995394766330719
5354, 0.0035568936727941036
3725, 2.9974989956826903e-05
11262, 0.9998107552528381
7543, 0.999971866607666
8670, 0.2054363340139389
6885, 0.9630981683731079
1132, 1.2843338481616229e-05
9208, 0.16227209568023682
1654, 0.997632622718811
7225, 0.0017891251482069492
8116, 4.5854462449312905e-09
3043, 0.6743921041488647
11504, 1.25067756151509e-09
5432, 0.9485583305358887
4738, 0.20959848165512085
3057, 0.9999990463256836
11510, 0.9999984502792358
2349, 8.931160118663684e-05
5426, 1.0
1640, 0.006156486924737692
12019, 4.982509381079581e-06
7231, 1.0
8102, 1.0
1898, 0.03531617298722267
7557, 0.37378498911857605
8664, 0.9999997615814209
6891, 8.657763100927696e-05
1126, 8.509627150488086e-06
6649, 0.9973071813583374
5340, 0.32434454560279846
10168, 0.9668415188789368
3731, 3.925614237232367e-06
11276, 0.017237840220332146
3902, 0.9998668432235718
10183, 0.9587839841842651
8857, 0.9819973111152649
459, 0.9773430824279785
9591, 0.5375149846076965
1873, 0.7802498936653137
10829, 0.8322432041168213
1867, 0.020491300150752068
8843, 0.22886671125888824
9585, 0.008469736203551292
11289, 0.0008949587936513126
3916, 0.0019357162527740002
10197, 0.5507069826126099
465, 0.0004155363712925464
7580, 0.9999834299087524
6846, 0.9999959468841553
4089, 0.16754086315631866
5397, 1.5342221937331146e-09
4937, 0.9898852109909058
10801, 0.9991145730018616
3080, 0.06570346653461456
303, 2.8585921540980053e-07
1697, 0.6031568050384521
1683, 0.2790668308734894
317, 0.6988657116889954
4923, 0.0008475442882627249
10815, 0.9390246868133545
3094, 0.9999349117279053
5383, 8.8154585682787e-05
471, 0.011310202069580555
7594, 0.5655604600906372
6852, 0.9999103546142578
9426, 0.9381231665611267
6715, 0.938583493232727
8738, 0.1104368194937706
4102, 0.9480124711990356
10034, 0.9494754672050476
2573, 0.46395331621170044
10752, 1.2261340032182488e-07
2215, 0.9998530149459839
4664, 0.992418646812439
12145, 1.0
288, 0.9994097948074341
9340, 0.38146182894706726
6073, 0.9955264925956726
7379, 0.9906072616577148
12151, 4.7346128440040047e-07
1708, 0.11504802107810974
9354, 0.9998712539672852
6067, 0.7158983945846558
10746, 0.0004886438837274909
2201, 0.6315661668777466
11458, 0.0555981807410717
4670, 0.0008072989294305444
4116, 0.9999514818191528
3679, 0.11402364820241928
10020, 6.804169970564544e-05
2567, 0.042727015912532806
5208, 8.912770681490656e-06
9432, 0.9977319240570068
6701, 0.09750707447528839
3651, 0.0005705059738829732
11316, 0.9181097149848938
10008, 0.005117462016642094
3889, 0.9994325041770935
5220, 0.9999959468841553
6729, 0.9990593791007996
1046, 0.646897554397583
7437, 0.0029976018704473972
8704, 0.5320601463317871
7351, 0.052061762660741806
8062, 0.2014373242855072
12179, 0.9998102784156799
1720, 0.9919849038124084
5546, 3.0673968920424954e-10
2229, 0.9984207153320312
4880, 0.006412544287741184
3137, 0.061086561530828476
11470, 0.9949978590011597
4658, 0.00128767394926399
5552, 0.02916390262544155
4894, 0.9995929598808289
3123, 0.01934024691581726
11464, 0.8490617871284485
7345, 0.0031296471133828163
8076, 0.9821565747261047
1734, 0.44275909662246704
9368, 0.0028648513834923506
1052, 0.999940037727356
7423, 0.9927236437797546
8710, 0.028472429141402245
3645, 0.9999614953994751
11302, 0.8546687364578247
5234, 0.999993085861206
3876, 4.3734202336054295e-05
8923, 0.9862165451049805
9383, 0.007729109842330217
1907, 0.5729899406433105
12186, 0.531596302986145
10949, 0.0018700778018683195
10791, 0.09112215042114258
10785, 0.36786186695098877
9397, 1.0
8089, 0.8960393071174622
1913, 0.09314176440238953
12192, 0.9874810576438904
8937, 0.05500553548336029
539, 0.0006569385877810419
3862, 0.03162624314427376
6932, 0.9311579465866089
511, 1.9741033611353487e-05
1085, 0.763494074344635
3692, 0.7332894802093506
10975, 0.00798875093460083
5585, 0.0803765133023262
4843, 0.9897779822349548
277, 0.9999566078186035
7392, 0.8346459865570068
263, 0.06726908683776855
6098, 0.0003145348164252937
7386, 0.01715788245201111
10961, 0.08304139971733093
5591, 0.5638750791549683
4857, 0.9888156652450562
2598, 0.989173412322998
3686, 0.008917626924812794
6926, 0.9976015686988831
1091, 0.997050404548645
505, 2.0597732145688497e-05
6271, 0.8799431324005127
9142, 0.1197342500090599
12347, 0.032500095665454865
4466, 0.34477508068084717
3309, 0.9992351531982422
2017, 0.0002051281335297972
10550, 0.450965017080307
5778, 0.9290064573287964
11896, 0.9250858426094055
2771, 1.0
10236, 0.0004220835689920932
11128, 0.8311435580253601
4300, 0.99854975938797
7609, 1.2529748119050055e-06
934, 0.9939377307891846
12421, 0.47107717394828796
1278, 0.16793930530548096
6517, 0.9912450909614563
9624, 0.9979378581047058
920, 0.00018471726798452437
12435, 0.9999741315841675
6503, 0.9995817542076111
9630, 0.9999687671661377
2765, 0.003638663562014699
10222, 0.0006781684933230281
4314, 0.9999998807907104
4472, 0.11254284530878067
2003, 0.06940167397260666
10544, 0.7300166487693787
11882, 0.992673933506012
6265, 0.9682032465934753
9156, 6.813661912019597e-06
12353, 0.3033462166786194
8248, 0.999997615814209
11672, 0.002211210550740361
3335, 0.011647596955299377
5744, 0.0812307670712471
1522, 5.0129951745248036e-08
8260, 0.005300368648022413
7153, 0.9891268610954285
908, 0.9992009997367859
8506, 2.29956549446797e-06
7635, 0.0017570373602211475
1244, 7.951172301545739e-05
9618, 0.8945439457893372
5022, 0.9443817734718323
11114, 0.00900360755622387
3453, 0.9943497776985168
2995, 2.629957407407346e-06
5036, 0.9999533891677856
2759, 0.8566436171531677
11100, 0.8115171194076538
3447, 0.01415442954748869
4328, 0.9247384071350098
2981, 0.998124897480011
8512, 0.6356910467147827
7621, 0.00025547094992361963
12409, 0.9999794960021973
1250, 0.813382089138031
6259, 0.11448299139738083
1536, 1.0
8274, 0.006447815801948309
7147, 0.37774890661239624
11666, 0.29559749364852905
5988, 0.14897066354751587
3321, 0.9999454021453857
10578, 0.9039130806922913
5750, 3.448262305028038e-06
10593, 0.602366030216217
11855, 0.999451220035553
5963, 0.0010150664020329714
12384, 0.0001662016293266788
9181, 0.11168241500854492
7812, 0.9877091646194458
7806, 1.0346079548639864e-09
12390, 0.005439275410026312
9195, 0.0005238355952315032
10587, 0.9999796152114868
11841, 0.9999951124191284
5977, 0.4383336007595062
11699, 0.9999467134475708
7190, 0.9822893738746643
11869, 0.9815486073493958
5787, 0.00421042088419199
4499, 0.9985365867614746
3490, 0.9999998807907104
2956, 1.0
1287, 0.2032865434885025
713, 0.999699592590332
9803, 0.004338610917329788
707, 0.9999963045120239
1293, 0.004227261524647474
9817, 0.9941604733467102
3484, 5.617983944716798e-08
2942, 3.5705721529666334e-05
5793, 6.680501974187791e-05
7184, 0.009543096646666527
2943, 0.05087463930249214
3485, 0.993067741394043
9816, 0.20113250613212585
1292, 0.034883543848991394
706, 0.9999947547912598
7185, 1.7152528641872777e-07
5792, 8.794002496870235e-06
4498, 0.33205631375312805
11868, 1.830167235539193e-07
5786, 0.022145964205265045
7191, 0.0007096562185324728
9802, 3.644168100436218e-05
712, 0.9999971389770508
1286, 0.21246489882469177
2957, 0.2674015164375305
3491, 0.02981887198984623
7807, 0.9999328851699829
5976, 0.5965353846549988
11698, 0.0016377042047679424
11840, 0.9984877109527588
10586, 0.0009127663215622306
9194, 3.058926449739374e-05
12391, 0.0016148999566212296
9180, 0.24665889143943787
12385, 0.9997641444206238
5962, 0.0009845111053436995
11854, 3.777812889893539e-05
10592, 0.9996460676193237
7813, 0.9993366599082947
1251, 0.9990308284759521
12408, 7.93589606473688e-06
7620, 0.9994887113571167
8513, 0.00019259627151768655
2980, 0.22799281775951385
4329, 6.178326293593273e-05
3446, 0.00171535590197891
11101, 0.9998730421066284
2758, 0.6921570301055908
5037, 0.03936271369457245
5751, 0.9964959025382996
10579, 1.8356927000695578e-07
3320, 0.005699136760085821
11667, 0.8456543684005737
5989, 0.9991940855979919
7146, 2.6834484742721543e-05
8275, 0.6403547525405884
1537, 0.7769593596458435
6258, 0.10596422851085663
7152, 3.297889998066239e-05
8261, 0.9950971007347107
1523, 0.002421857323497534
5745, 0.0002630667295306921
3334, 0.894973874092102
11673, 0.9999580383300781
2994, 0.7725063562393188
3452, 0.015293452888727188
11115, 0.014856374822556973
5023, 0.0008355985046364367
9619, 0.04100042209029198
1245, 0.5925046801567078
7634, 0.9645951986312866
909, 0.98697829246521
8507, 0.002444286597892642
4315, 0.9995111227035522
10223, 6.567373702637269e-07
2764, 1.0
9631, 0.2391265630722046
6502, 0.17799112200737
12434, 0.0021035149693489075
921, 0.41418322920799255
8249, 0.9990078806877136
12352, 0.9999666213989258
9157, 0.999919056892395
6264, 0.9999738931655884
11883, 0.1924227625131607
10545, 0.015214848332107067
2002, 0.999985933303833
4473, 0.01964222453534603
5779, 0.9988817572593689
11897, 0.998924195766449
10551, 0.9997385144233704
2016, 0.04420934617519379
3308, 0.9019870758056641
4467, 0.9999998807907104
12346, 9.807958122109994e-06
9143, 0.03542320802807808
6270, 0.0013424641219899058
9625, 0.9382402300834656
6516, 0.9589627385139465
1279, 1.0
12420, 0.002739983843639493
935, 0.05220433324575424
7608, 0.5048852562904358
4301, 0.02566107176244259
11129, 4.507819994614692e-06
10237, 4.9083336506328124e-08
